"No","Tarih","TP DK USD S YTL","TP DK EUR S YTL","TP DK GBP S YTL","TP DK SEK S YTL","TP DK CHF S YTL","TP DK CAD S YTL","TP DK KWD S YTL","TP DK SAR S YTL"
"47","10-03-2005","1.27","1.69","2.44","0.19","1.09","1.05","4.33","0.34"
"48","11-03-2005","1.28","1.72","2.47","0.19","1.11","1.07","4.39","0.34"
"49","14-03-2005","1.27","1.70","2.43","0.19","1.10","1.05","4.33","0.34"
"50","15-03-2005","1.28","1.72","2.46","0.19","1.11","1.06","4.39","0.34"
"51","16-03-2005","1.29","1.73","2.48","0.19","1.12","1.07","4.43","0.34"
"52","17-03-2005","1.33","1.78","2.55","0.20","1.15","1.10","4.55","0.35"
"53","18-03-2005","1.32","1.77","2.55","0.19","1.15","1.10","4.53","0.35"
"54","21-03-2005","1.32","1.75","2.52","0.19","1.13","1.09","4.51","0.35"
"55","22-03-2005","1.34","1.76","2.54","0.19","1.14","1.10","4.58","0.36"
"56","23-03-2005","1.34","1.76","2.54","0.19","1.13","1.11","4.57","0.36"
"57","24-03-2005","1.36","1.78","2.57","0.20","1.14","1.13","4.67","0.36"
"58","25-03-2005","1.35","1.76","2.53","0.19","1.13","1.11","4.64","0.36"
"59","28-03-2005","1.35","1.75","2.53","0.19","1.13","1.11","4.63","0.36"
"60","29-03-2005","1.36","1.76","2.54","0.19","1.13","1.12","4.67","0.36"
"61","30-03-2005","1.39","1.80","2.61","0.20","1.16","1.15","4.76","0.37"
"62","31-03-2005","1.38","1.78","2.59","0.20","1.15","1.14","4.72","0.37"
"63","01-04-2005","1.35","1.75","2.54","0.19","1.13","1.11","4.63","0.36"
"64","04-04-2005","1.35","1.75","2.55","0.19","1.13","1.11","4.62","0.36"
"65","05-04-2005","1.37","1.76","2.56","0.19","1.13","1.12","4.68","0.36"
"66","06-04-2005","1.37","1.76","2.57","0.19","1.13","1.12","4.70","0.37"
"67","07-04-2005","1.35","1.74","2.54","0.19","1.12","1.11","4.63","0.36"
"68","08-04-2005","1.34","1.73","2.52","0.19","1.12","1.10","4.60","0.36"
"69","11-04-2005","1.35","1.73","2.53","0.19","1.12","1.10","4.63","0.36"
"70","12-04-2005","1.35","1.75","2.54","0.19","1.13","1.10","4.61","0.36"
"71","13-04-2005","1.34","1.75","2.54","0.19","1.13","1.09","4.60","0.36"
"72","14-04-2005","1.34","1.74","2.54","0.19","1.12","1.09","4.60","0.36"
"73","15-04-2005","1.36","1.74","2.56","0.19","1.12","1.09","4.65","0.36"
"74","18-04-2005","1.38","1.77","2.60","0.19","1.14","1.11","4.72","0.37"
"75","19-04-2005","1.38","1.79","2.62","0.19","1.16","1.11","4.72","0.37"
"76","20-04-2005","1.38","1.79","2.63","0.19","1.16","1.10","4.71","0.37"
"77","21-04-2005","1.36","1.78","2.61","0.19","1.15","1.10","4.66","0.36"
"78","22-04-2005","1.36","1.78","2.60","0.19","1.15","1.10","4.66","0.36"
"79","25-04-2005","1.36","1.77","2.60","0.19","1.15","1.10","4.64","0.36"
"80","26-04-2005","1.36","1.77","2.61","0.19","1.15","1.10","4.67","0.36"
"81","27-04-2005","1.36","1.77","2.60","0.19","1.15","1.10","4.66","0.36"
"82","28-04-2005","1.37","1.77","2.60","0.19","1.15","1.10","4.69","0.37"
"83","29-04-2005","1.38","1.78","2.63","0.19","1.16","1.10","4.72","0.37"
"84","02-05-2005","1.39","1.80","2.66","0.20","1.17","1.11","4.76","0.37"
"85","03-05-2005","1.39","1.78","2.64","0.19","1.16","1.10","4.74","0.37"
"86","04-05-2005","1.37","1.77","2.60","0.19","1.14","1.09","4.70","0.37"
"87","05-05-2005","1.35","1.75","2.56","0.19","1.13","1.08","4.62","0.36"
"88","06-05-2005","1.34","1.74","2.56","0.19","1.13","1.08","4.60","0.36"
"89","09-05-2005","1.35","1.75","2.56","0.19","1.13","1.08","4.62","0.36"
"90","10-05-2005","1.36","1.74","2.56","0.19","1.12","1.09","4.64","0.36"
"91","11-05-2005","1.36","1.75","2.56","0.19","1.13","1.10","4.66","0.36"
"92","12-05-2005","1.37","1.77","2.58","0.19","1.14","1.10","4.70","0.37"
"93","13-05-2005","1.36","1.74","2.54","0.19","1.12","1.09","4.65","0.36"
"94","16-05-2005","1.37","1.73","2.54","0.19","1.12","1.09","4.68","0.36"
"95","","","","","","","","",""
"96","18-05-2005","1.38","1.75","2.54","0.19","1.13","1.09","4.73","0.37"
"97","20-05-2005","1.38","1.74","2.52","0.19","1.13","1.09","4.72","0.37"
"98","23-05-2005","1.36","1.72","2.50","0.19","1.11","1.08","4.67","0.36"
"99","24-05-2005","1.39","1.74","2.54","0.19","1.13","1.10","4.76","0.37"
"100","25-05-2005","1.38","1.74","2.54","0.19","1.13","1.10","4.74","0.37"
"101","26-05-2005","1.39","1.74","2.54","0.19","1.13","1.10","4.75","0.37"
"102","27-05-2005","1.38","1.74","2.53","0.19","1.12","1.09","4.74","0.37"
"103","30-05-2005","1.38","1.72","2.51","0.19","1.11","1.09","4.71","0.37"
"104","31-05-2005","1.37","1.72","2.50","0.19","1.11","1.09","4.70","0.37"
"105","01-06-2005","1.36","1.68","2.48","0.18","1.09","1.08","4.66","0.36"
"106","02-06-2005","1.37","1.67","2.48","0.18","1.09","1.09","4.68","0.36"
"107","03-06-2005","1.35","1.66","2.45","0.18","1.08","1.08","4.62","0.36"
"108","06-06-2005","1.36","1.67","2.48","0.18","1.09","1.09","4.66","0.36"
"109","07-06-2005","1.37","1.68","2.49","0.18","1.10","1.10","4.68","0.36"
"110","08-06-2005","1.36","1.67","2.49","0.18","1.09","1.09","4.66","0.36"
"111","09-06-2005","1.37","1.69","2.51","0.18","1.10","1.10","4.68","0.36"
"112","10-06-2005","1.36","1.67","2.49","0.18","1.09","1.09","4.67","0.36"
"113","13-06-2005","1.36","1.66","2.48","0.18","1.08","1.08","4.65","0.36"
"114","14-06-2005","1.38","1.66","2.49","0.18","1.08","1.10","4.72","0.37"
"115","15-06-2005","1.37","1.66","2.48","0.18","1.08","1.09","4.69","0.37"
"116","16-06-2005","1.38","1.66","2.50","0.18","1.08","1.10","4.72","0.37"
"117","17-06-2005","1.37","1.65","2.49","0.18","1.08","1.10","4.68","0.36"
"118","20-06-2005","1.36","1.65","2.48","0.18","1.07","1.10","4.66","0.36"
"119","21-06-2005","1.36","1.66","2.48","0.18","1.08","1.10","4.65","0.36"
"120","22-06-2005","1.36","1.65","2.48","0.18","1.07","1.10","4.67","0.36"
"121","23-06-2005","1.35","1.65","2.47","0.18","1.07","1.10","4.64","0.36"
"122","24-06-2005","1.36","1.64","2.47","0.18","1.06","1.10","4.64","0.36"
"123","27-06-2005","1.35","1.63","2.46","0.17","1.06","1.10","4.63","0.36"
"124","28-06-2005","1.35","1.64","2.47","0.18","1.07","1.09","4.63","0.36"
"125","29-06-2005","1.35","1.63","2.46","0.17","1.06","1.09","4.62","0.36"
"126","30-06-2005","1.35","1.62","2.44","0.17","1.05","1.09","4.61","0.36"
"127","01-07-2005","1.34","1.62","2.41","0.17","1.04","1.09","4.59","0.36"
"128","04-07-2005","1.34","1.61","2.38","0.17","1.04","1.09","4.58","0.36"
"129","05-07-2005","1.34","1.60","2.36","0.17","1.03","1.08","4.60","0.36"
"130","06-07-2005","1.35","1.60","2.36","0.17","1.03","1.08","4.61","0.36"
"131","07-07-2005","1.35","1.61","2.37","0.17","1.04","1.09","4.62","0.36"
"132","08-07-2005","1.36","1.63","2.38","0.17","1.05","1.10","4.66","0.36"
"133","11-07-2005","1.35","1.61","2.34","0.17","1.04","1.10","4.62","0.36"
"134","12-07-2005","1.34","1.61","2.34","0.17","1.04","1.11","4.60","0.36"
"135","13-07-2005","1.34","1.63","2.36","0.17","1.05","1.10","4.58","0.36"
"136","14-07-2005","1.33","1.62","2.35","0.17","1.04","1.11","4.56","0.36"
"137","15-07-2005","1.33","1.61","2.35","0.17","1.04","1.11","4.57","0.36"
"138","18-07-2005","1.33","1.61","2.34","0.17","1.03","1.10","4.55","0.35"
"139","19-07-2005","1.33","1.61","2.33","0.17","1.03","1.09","4.57","0.36"
"140","20-07-2005","1.33","1.60","2.32","0.17","1.02","1.09","4.57","0.36"
"141","21-07-2005","1.33","1.61","2.31","0.17","1.03","1.10","4.56","0.36"
"142","22-07-2005","1.33","1.62","2.32","0.17","1.03","1.09","4.54","0.35"
"143","25-07-2005","1.33","1.61","2.32","0.17","1.03","1.09","4.54","0.35"
"144","26-07-2005","1.34","1.61","2.33","0.17","1.03","1.10","4.58","0.36"
"145","27-07-2005","1.35","1.62","2.34","0.17","1.04","1.10","4.61","0.36"
"146","28-07-2005","1.34","1.61","2.33","0.17","1.03","1.09","4.60","0.36"
"147","29-07-2005","1.34","1.61","2.33","0.17","1.03","1.08","4.58","0.36"
"148","01-08-2005","1.33","1.61","2.33","0.17","1.03","1.08","4.55","0.35"
"149","02-08-2005","1.32","1.61","2.33","0.17","1.03","1.09","4.53","0.35"
"150","03-08-2005","1.32","1.62","2.35","0.17","1.04","1.09","4.54","0.35"
"151","04-08-2005","1.32","1.62","2.35","0.17","1.04","1.09","4.52","0.35"
"152","05-08-2005","1.32","1.62","2.34","0.17","1.04","1.08","4.50","0.35"
"153","08-08-2005","1.31","1.63","2.34","0.17","1.04","1.08","4.50","0.35"
"154","09-08-2005","1.32","1.63","2.35","0.18","1.05","1.09","4.52","0.35"
"155","10-08-2005","1.32","1.64","2.36","0.18","1.05","1.09","4.53","0.35"
"156","11-08-2005","1.32","1.63","2.37","0.17","1.05","1.09","4.52","0.35"
"157","12-08-2005","1.33","1.65","2.39","0.18","1.06","1.10","4.54","0.35"
"158","15-08-2005","1.34","1.68","2.44","0.18","1.08","1.12","4.60","0.36"
"159","16-08-2005","1.36","1.68","2.46","0.18","1.08","1.13","4.64","0.36"
"160","17-08-2005","1.35","1.66","2.44","0.18","1.07","1.12","4.61","0.36"
"161","18-08-2005","1.37","1.68","2.47","0.18","1.08","1.14","4.67","0.36"
"162","19-08-2005","1.37","1.67","2.47","0.18","1.08","1.13","4.68","0.36"
"163","22-08-2005","1.37","1.67","2.47","0.18","1.08","1.13","4.71","0.37"
"164","23-08-2005","1.37","1.67","2.46","0.18","1.08","1.13","4.68","0.36"
"165","24-08-2005","1.36","1.66","2.44","0.18","1.07","1.13","4.66","0.36"
"166","25-08-2005","1.37","1.67","2.46","0.18","1.08","1.14","4.70","0.37"
"167","26-08-2005","1.37","1.69","2.47","0.18","1.09","1.15","4.70","0.37"
"168","29-08-2005","1.36","1.67","2.46","0.18","1.08","1.14","4.66","0.36"
"169","31-08-2005","1.36","1.67","2.45","0.18","1.08","1.14","4.65","0.36"
"170","01-09-2005","1.35","1.65","2.42","0.18","1.07","1.14","4.64","0.36"
"171","02-09-2005","1.34","1.66","2.43","0.18","1.07","1.13","4.59","0.36"
"172","05-09-2005","1.34","1.68","2.46","0.18","1.09","1.13","4.59","0.36"
"173","06-09-2005","1.34","1.68","2.47","0.18","1.09","1.13","4.57","0.36"
"174","07-09-2005","1.33","1.66","2.46","0.18","1.08","1.12","4.57","0.36"
"175","08-09-2005","1.33","1.66","2.45","0.18","1.08","1.12","4.56","0.36"
"176","09-09-2005","1.34","1.66","2.45","0.18","1.08","1.13","4.57","0.36"
"177","12-09-2005","1.33","1.65","2.45","0.18","1.07","1.13","4.56","0.36"
"178","13-09-2005","1.34","1.65","2.44","0.18","1.07","1.13","4.58","0.36"
"179","14-09-2005","1.34","1.64","2.43","0.18","1.06","1.13","4.57","0.36"
"180","15-09-2005","1.34","1.65","2.45","0.18","1.07","1.14","4.59","0.36"
"181","16-09-2005","1.34","1.64","2.43","0.18","1.06","1.13","4.59","0.36"
"182","19-09-2005","1.34","1.64","2.43","0.18","1.06","1.13","4.59","0.36"
"183","20-09-2005","1.35","1.63","2.43","0.18","1.05","1.14","4.61","0.36"
"184","21-09-2005","1.34","1.63","2.42","0.17","1.05","1.15","4.59","0.36"
"185","22-09-2005","1.34","1.64","2.43","0.18","1.06","1.15","4.59","0.36"
"186","23-09-2005","1.34","1.63","2.41","0.17","1.05","1.15","4.58","0.36"
"187","26-09-2005","1.34","1.63","2.40","0.17","1.05","1.14","4.60","0.36"
"188","27-09-2005","1.35","1.62","2.39","0.17","1.04","1.15","4.62","0.36"
"189","28-09-2005","1.34","1.62","2.38","0.17","1.04","1.15","4.60","0.36"
"190","29-09-2005","1.35","1.62","2.39","0.17","1.04","1.15","4.62","0.36"
"191","30-09-2005","1.35","1.62","2.38","0.17","1.04","1.15","4.61","0.36"
"192","03-10-2005","1.35","1.62","2.38","0.17","1.04","1.15","4.62","0.36"
"193","04-10-2005","1.36","1.63","2.39","0.17","1.05","1.17","4.66","0.36"
"194","05-10-2005","1.34","1.60","2.36","0.17","1.03","1.15","4.60","0.36"
"195","06-10-2005","1.35","1.62","2.38","0.17","1.04","1.15","4.63","0.36"
"196","07-10-2005","1.36","1.64","2.40","0.18","1.06","1.15","4.65","0.36"
"197","10-10-2005","1.35","1.64","2.39","0.18","1.06","1.15","4.63","0.36"
"198","11-10-2005","1.34","1.63","2.36","0.17","1.05","1.14","4.60","0.36"
"199","12-10-2005","1.35","1.62","2.36","0.17","1.05","1.14","4.62","0.36"
"200","13-10-2005","1.35","1.62","2.37","0.17","1.05","1.15","4.64","0.36"
"201","14-10-2005","1.37","1.64","2.39","0.17","1.06","1.17","4.68","0.36"
"202","17-10-2005","1.37","1.65","2.40","0.17","1.06","1.16","4.69","0.37"
"203","18-10-2005","1.36","1.64","2.40","0.17","1.06","1.15","4.66","0.36"
"204","19-10-2005","1.36","1.63","2.38","0.17","1.05","1.15","4.67","0.36"
"205","20-10-2005","1.37","1.64","2.40","0.17","1.05","1.16","4.70","0.37"
"206","21-10-2005","1.37","1.63","2.41","0.17","1.05","1.16","4.68","0.36"
"207","24-10-2005","1.36","1.64","2.42","0.17","1.06","1.16","4.67","0.36"
"208","25-10-2005","1.36","1.63","2.41","0.17","1.05","1.15","4.67","0.36"
"209","26-10-2005","1.36","1.64","2.42","0.17","1.06","1.15","4.66","0.36"
"210","","","","","","","","",""
"211","28-10-2005","1.35","1.64","2.42","0.17","1.06","1.16","4.64","0.36"
"212","31-10-2005","1.35","1.64","2.42","0.17","1.06","1.16","4.64","0.36"
"213","01-11-2005","1.35","1.63","2.40","0.17","1.05","1.15","4.62","0.36"
"214","02-11-2005","1.35","1.62","2.39","0.17","1.05","1.14","4.62","0.36"
"215","07-11-2005","1.35","1.62","2.39","0.17","1.05","1.14","4.62","0.36"
"216","08-11-2005","1.36","1.61","2.38","0.17","1.04","1.15","4.66","0.36"
"217","09-11-2005","1.37","1.60","2.37","0.17","1.04","1.14","4.67","0.36"
"218","10-11-2005","1.36","1.60","2.37","0.17","1.04","1.14","4.66","0.36"
"219","11-11-2005","1.36","1.61","2.38","0.17","1.04","1.15","4.67","0.36"
"220","14-11-2005","1.36","1.60","2.37","0.17","1.04","1.15","4.67","0.36"
"221","15-11-2005","1.36","1.60","2.38","0.17","1.04","1.14","4.66","0.36"
"222","16-11-2005","1.36","1.59","2.36","0.17","1.03","1.14","4.67","0.36"
"223","17-11-2005","1.36","1.59","2.35","0.17","1.03","1.14","4.65","0.36"
"224","18-11-2005","1.36","1.59","2.34","0.17","1.03","1.14","4.65","0.36"
"225","21-11-2005","1.37","1.60","2.35","0.17","1.04","1.15","4.69","0.37"
"226","22-11-2005","1.37","1.61","2.35","0.17","1.04","1.15","4.68","0.36"
"227","23-11-2005","1.37","1.60","2.34","0.17","1.04","1.16","4.68","0.36"
"228","24-11-2005","1.36","1.60","2.34","0.17","1.03","1.16","4.66","0.36"
"229","25-11-2005","1.36","1.60","2.34","0.17","1.03","1.16","4.65","0.36"
"230","28-11-2005","1.36","1.60","2.33","0.17","1.03","1.16","4.65","0.36"
"231","29-11-2005","1.36","1.59","2.33","0.17","1.03","1.16","4.66","0.36"
"232","30-11-2005","1.36","1.60","2.34","0.17","1.04","1.16","4.64","0.36"
"233","01-12-2005","1.36","1.60","2.34","0.17","1.03","1.16","4.65","0.36"
"234","02-12-2005","1.36","1.60","2.35","0.17","1.03","1.16","4.65","0.36"
"235","05-12-2005","1.36","1.59","2.35","0.17","1.03","1.17","4.65","0.36"
"236","06-12-2005","1.36","1.59","2.35","0.17","1.03","1.17","4.65","0.36"
"237","07-12-2005","1.36","1.60","2.35","0.17","1.04","1.17","4.64","0.36"
"238","08-12-2005","1.36","1.59","2.35","0.17","1.03","1.17","4.64","0.36"
"239","09-12-2005","1.36","1.60","2.37","0.17","1.04","1.17","4.65","0.36"
"240","12-12-2005","1.36","1.60","2.37","0.17","1.04","1.17","4.64","0.36"
"241","13-12-2005","1.35","1.61","2.39","0.17","1.05","1.17","4.64","0.36"
"242","14-12-2005","1.35","1.61","2.39","0.17","1.04","1.17","4.62","0.36"
"243","15-12-2005","1.34","1.62","2.38","0.17","1.05","1.17","4.60","0.36"
"244","16-12-2005","1.35","1.62","2.39","0.17","1.05","1.17","4.61","0.36"
"245","19-12-2005","1.35","1.62","2.39","0.17","1.05","1.17","4.62","0.36"
"246","20-12-2005","1.35","1.62","2.38","0.17","1.04","1.16","4.62","0.36"
"247","21-12-2005","1.35","1.62","2.38","0.17","1.04","1.15","4.62","0.36"
"248","22-12-2005","1.35","1.61","2.37","0.17","1.03","1.15","4.63","0.36"
"249","23-12-2005","1.35","1.60","2.35","0.17","1.03","1.16","4.63","0.36"
"250","26-12-2005","1.35","1.60","2.34","0.17","1.03","1.16","4.62","0.36"
"251","27-12-2005","1.35","1.60","2.34","0.17","1.03","1.16","4.62","0.36"
"252","28-12-2005","1.35","1.60","2.34","0.17","1.03","1.16","4.62","0.36"
"253","29-12-2005","1.35","1.61","2.34","0.17","1.03","1.15","4.62","0.36"
"254","30-12-2005","1.35","1.60","2.32","0.17","1.03","1.16","4.62","0.36"
"255","02-01-2006","1.35","1.60","2.32","0.17","1.03","1.16","4.62","0.36"
"256","03-01-2006","1.35","1.60","2.33","0.17","1.03","1.16","4.63","0.36"
"257","04-01-2006","1.35","1.60","2.33","0.17","1.03","1.16","4.62","0.36"
"258","05-01-2006","1.34","1.61","2.35","0.17","1.04","1.16","4.58","0.36"
"259","06-01-2006","1.34","1.62","2.34","0.17","1.04","1.16","4.57","0.36"
"260","09-01-2006","1.33","1.62","2.34","0.17","1.04","1.14","4.57","0.36"
"261","16-01-2006","1.33","1.62","2.34","0.17","1.04","1.14","4.57","0.36"
"262","17-01-2006","1.33","1.62","2.36","0.17","1.04","1.15","4.57","0.36"
"263","18-01-2006","1.33","1.61","2.35","0.17","1.04","1.15","4.57","0.36"
"264","19-01-2006","1.34","1.62","2.36","0.17","1.05","1.15","4.58","0.36"
"265","20-01-2006","1.34","1.61","2.35","0.17","1.04","1.13","4.58","0.36"
"266","23-01-2006","1.34","1.61","2.35","0.17","1.04","1.15","4.58","0.36"
"267","24-01-2006","1.33","1.63","2.36","0.18","1.05","1.15","4.54","0.35"
"268","25-01-2006","1.32","1.63","2.36","0.18","1.05","1.15","4.53","0.35"
"269","26-01-2006","1.32","1.63","2.37","0.18","1.05","1.15","4.53","0.35"
"270","27-01-2006","1.32","1.62","2.36","0.18","1.05","1.15","4.53","0.35"
"271","30-01-2006","1.32","1.62","2.36","0.17","1.04","1.15","4.54","0.35"
"272","31-01-2006","1.33","1.60","2.34","0.17","1.03","1.16","4.55","0.35"
"273","01-02-2006","1.33","1.61","2.35","0.17","1.03","1.16","4.54","0.35"
"274","02-02-2006","1.32","1.60","2.35","0.17","1.03","1.16","4.53","0.35"
"275","03-02-2006","1.33","1.60","2.36","0.17","1.03","1.16","4.54","0.35"
"276","06-02-2006","1.33","1.60","2.36","0.17","1.03","1.16","4.54","0.35"
"277","07-02-2006","1.33","1.59","2.33","0.17","1.02","1.16","4.55","0.35"
"278","08-02-2006","1.33","1.59","2.32","0.17","1.02","1.16","4.55","0.35"
"279","09-02-2006","1.33","1.60","2.33","0.17","1.03","1.16","4.57","0.36"
"280","10-02-2006","1.33","1.59","2.32","0.17","1.02","1.16","4.55","0.35"
"281","13-02-2006","1.33","1.59","2.32","0.17","1.02","1.16","4.54","0.35"
"282","14-02-2006","1.33","1.58","2.31","0.17","1.02","1.15","4.56","0.35"
"283","15-02-2006","1.33","1.58","2.31","0.17","1.02","1.15","4.54","0.35"
"284","16-02-2006","1.34","1.59","2.33","0.17","1.02","1.16","4.58","0.36"
"285","17-02-2006","1.33","1.58","2.31","0.17","1.01","1.15","4.56","0.35"
"286","20-02-2006","1.33","1.58","2.30","0.17","1.01","1.15","4.54","0.35"
"287","21-02-2006","1.32","1.57","2.29","0.17","1.01","1.14","4.50","0.35"
"288","22-02-2006","1.32","1.57","2.30","0.17","1.01","1.15","4.51","0.35"
"289","23-02-2006","1.33","1.58","2.32","0.17","1.01","1.16","4.56","0.35"
"290","24-02-2006","1.32","1.57","2.31","0.17","1.01","1.15","4.52","0.35"
"291","27-02-2006","1.32","1.57","2.31","0.17","1.01","1.15","4.52","0.35"
"292","28-02-2006","1.32","1.56","2.29","0.17","1.00","1.15","4.51","0.35"
"293","01-03-2006","1.31","1.56","2.29","0.17","1.00","1.15","4.49","0.35"
"294","02-03-2006","1.31","1.57","2.31","0.17","1.00","1.15","4.50","0.35"
"295","03-03-2006","1.30","1.56","2.28","0.16","0.99","1.15","4.47","0.35"
"296","06-03-2006","1.30","1.57","2.29","0.17","1.00","1.15","4.46","0.35"
"297","07-03-2006","1.31","1.57","2.29","0.17","1.01","1.15","4.47","0.35"
"298","08-03-2006","1.33","1.58","2.31","0.17","1.02","1.16","4.55","0.35"
"299","09-03-2006","1.34","1.60","2.33","0.17","1.03","1.17","4.60","0.36"
"300","10-03-2006","1.34","1.60","2.33","0.17","1.03","1.16","4.60","0.36"
"301","13-03-2006","1.35","1.61","2.35","0.17","1.03","1.16","4.62","0.36"
"302","14-03-2006","1.34","1.60","2.32","0.17","1.02","1.16","4.60","0.36"
"303","15-03-2006","1.35","1.61","2.34","0.17","1.03","1.16","4.62","0.36"
"304","16-03-2006","1.34","1.61","2.33","0.17","1.03","1.16","4.57","0.36"
"305","17-03-2006","1.33","1.61","2.33","0.17","1.03","1.15","4.56","0.36"
"306","20-03-2006","1.32","1.61","2.32","0.17","1.02","1.14","4.53","0.35"
"307","21-03-2006","1.33","1.62","2.34","0.17","1.03","1.15","4.57","0.36"
"308","22-03-2006","1.34","1.63","2.35","0.17","1.04","1.15","4.59","0.36"
"309","23-03-2006","1.35","1.63","2.36","0.17","1.04","1.15","4.62","0.36"
"310","24-03-2006","1.34","1.62","2.33","0.17","1.02","1.15","4.58","0.36"
"311","27-03-2006","1.35","1.61","2.33","0.17","1.02","1.15","4.61","0.36"
"312","28-03-2006","1.35","1.62","2.35","0.17","1.03","1.15","4.61","0.36"
"313","29-03-2006","1.35","1.63","2.37","0.17","1.04","1.16","4.63","0.36"
"314","30-03-2006","1.36","1.64","2.37","0.17","1.04","1.16","4.67","0.36"
"315","31-03-2006","1.35","1.63","2.35","0.17","1.03","1.16","4.62","0.36"
"316","03-04-2006","1.35","1.63","2.34","0.17","1.03","1.16","4.62","0.36"
"317","04-04-2006","1.35","1.62","2.32","0.17","1.03","1.15","4.61","0.36"
"318","05-04-2006","1.34","1.63","2.34","0.17","1.03","1.14","4.58","0.36"
"319","06-04-2006","1.34","1.64","2.35","0.18","1.04","1.15","4.58","0.36"
"320","07-04-2006","1.34","1.65","2.35","0.18","1.04","1.15","4.58","0.36"
"321","10-04-2006","1.34","1.63","2.34","0.17","1.03","1.16","4.57","0.36"
"322","11-04-2006","1.34","1.63","2.34","0.17","1.03","1.17","4.60","0.36"
